region,policy,seed,episode,WEL,ISR,CE,burned_cells,total_reward
saudi,Flat MARL,42,7.0,27.0,0.2857142857142857,0.9709805591031645,867.3333333333334,-497.86328125
saudi,Flat MARL,1042,7.0,27.0,0.2857142857142857,0.9807608100711549,885.2666666666667,-550.3294270833334
saudi,Flat MARL,2042,7.0,27.0,0.2857142857142857,0.9854406130268198,895.3333333333334,-550.6341145833334
saudi,Flat MARL,3042,7.0,27.0,0.2857142857142857,0.9682247765006385,886.9333333333333,-569.076171875
saudi,Flat MARL,4042,7.0,27.0,0.2857142857142857,0.9690937085974146,882.8,-577.0690104166666
saudi,Greedy-Risk Heuristic,42,7.0,27.0,0.2857142857142857,0.9967830581804231,867.8,-497.8743489583333
saudi,Greedy-Risk Heuristic,1042,7.0,27.0,0.2857142857142857,0.9950300225604861,885.8666666666667,-550.5403645833334
saudi,Greedy-Risk Heuristic,2042,7.0,27.0,0.2857142857142857,0.9940377491343938,895.5333333333333,-550.6002604166666
saudi,Greedy-Risk Heuristic,3042,7.0,27.0,0.2857142857142857,0.9966846536776639,887.2666666666667,-568.85546875
saudi,Greedy-Risk Heuristic,4042,7.0,27.0,0.2857142857142857,0.9951271915650515,883.0,-577.0846354166666
saudi,Learned Hierarchical,42,7.0,20.6,0.36190476190476184,0.9904692376776556,866.4,-496.9772135416667
saudi,Learned Hierarchical,1042,7.0,19.8,0.3714285714285714,0.9915534694253075,884.2666666666667,-549.4251302083334
saudi,Learned Hierarchical,2042,7.0,21.4,0.35238095238095235,0.9979170567475044,894.6666666666666,-550.05859375
saudi,Learned Hierarchical,3042,7.0,19.8,0.3714285714285714,0.9959594829884857,885.8666666666667,-567.96484375
saudi,Learned Hierarchical,4042,7.0,19.8,0.3714285714285714,0.9975075860148456,881.6666666666666,-575.9466145833334
saudi,No-Op,42,7.0,27.0,0.2857142857142857,1.0,868.0,-498.01171875
saudi,No-Op,1042,7.0,27.0,0.2857142857142857,1.0,885.8666666666667,-550.5403645833334
saudi,No-Op,2042,7.0,27.0,0.2857142857142857,1.0,895.7333333333333,-550.798828125
saudi,No-Op,3042,7.0,27.0,0.2857142857142857,1.0,887.6,-569.20703125
saudi,No-Op,4042,7.0,27.0,0.2857142857142857,1.0,883.2,-577.1549479166666
saudi,Value-First Heuristic,42,7.0,19.0,0.3809523809523809,0.9951599322534076,866.3333333333334,-496.865234375
saudi,Value-First Heuristic,1042,7.0,19.0,0.3809523809523809,0.9968479970298121,884.4,-549.5651041666666
saudi,Value-First Heuristic,2042,7.0,20.6,0.36190476190476184,0.996409934249367,894.8,-550.1966145833334
saudi,Value-First Heuristic,3042,7.0,19.0,0.3809523809523809,0.995292783920927,885.9333333333333,-568.0631510416666
saudi,Value-First Heuristic,4042,7.0,19.8,0.3714285714285714,0.9968342372751152,881.6666666666666,-575.9791666666666
