region,policy,seed,episode,WEL,ISR,CE,burned_cells,total_reward
california,CommNet (matched),42,7.0,17.4,0.4222222222222222,0.5537126345289634,631.1333333333333,-384.15614583333337
california,CommNet (matched),1042,7.0,22.133333333333333,0.31111111111111106,0.6381863588297644,680.2,-437.3498177083333
california,CommNet (matched),2042,7.0,22.533333333333335,0.31111111111111106,0.6386701762346084,709.5333333333333,-475.32049479166665
california,CommNet (matched),3042,7.0,15.6,0.47777777777777775,0.6668105892704602,605.9333333333333,-378.4616145833333
california,CommNet (matched),4042,7.0,18.2,0.4222222222222222,0.6547545774839693,619.9333333333333,-376.9564322916667
california,Flat MARL (matched),42,7.0,23.4,0.25555555555555554,0.6863262785874817,652.5333333333333,-394.724609375
california,Flat MARL (matched),1042,7.0,25.733333333333334,0.18888888888888886,0.6927675868976638,696.2,-447.8645052083333
california,Flat MARL (matched),2042,7.0,25.733333333333334,0.18888888888888886,0.6961635245907286,725.0,-485.8534895833333
california,Flat MARL (matched),3042,7.0,20.4,0.3333333333333333,0.6834633836785501,638.0,-385.5468489583333
california,Flat MARL (matched),4042,7.0,21.4,0.2777777777777778,0.7058831452749784,642.8666666666667,-389.21044270833335
california,Greedy-Risk Heuristic,42,7.0,24.6,0.24444444444444444,0.994450070719204,654.9333333333333,-395.24609375
california,Greedy-Risk Heuristic,1042,7.0,27.733333333333334,0.16666666666666666,0.9925942233857669,701.6,-450.021484375
california,Greedy-Risk Heuristic,2042,7.0,27.733333333333334,0.16666666666666666,0.9918160232172113,730.1333333333333,-489.3216145833333
california,Greedy-Risk Heuristic,3042,7.0,22.2,0.3222222222222222,0.9908582618579438,638.1333333333333,-383.6321614583333
california,Greedy-Risk Heuristic,4042,7.0,23.8,0.26666666666666666,0.9951683807219197,645.3333333333334,-389.716796875
california,Learned Hierarchical,42,7.0,24.2,0.25555555555555554,0.9889058229465306,651.4666666666667,-394.6575520833333
california,Learned Hierarchical,1042,7.0,26.533333333333335,0.2,0.98735653358869,697.4666666666667,-447.6119791666667
california,Learned Hierarchical,2042,7.0,26.533333333333335,0.2,0.9768960085374226,727.2666666666667,-487.6881510416667
california,Learned Hierarchical,3042,7.0,22.0,0.3222222222222222,0.9808772650885398,636.2,-385.2688802083333
california,Learned Hierarchical,4042,7.0,23.4,0.27777777777777773,0.9868604705933026,643.0,-388.7395833333333
california,No-Op,42,7.0,24.6,0.24444444444444444,1.0,656.0666666666667,-396.4635416666667
california,No-Op,1042,7.0,27.733333333333334,0.16666666666666666,1.0,702.5333333333333,-451.248046875
california,No-Op,2042,7.0,27.733333333333334,0.16666666666666666,1.0,731.0666666666667,-489.6399739583333
california,No-Op,3042,7.0,22.4,0.31111111111111106,1.0,641.4,-387.18359375
california,No-Op,4042,7.0,23.8,0.26666666666666666,1.0,646.6666666666666,-390.859375
california,QMIX (matched),42,7.0,24.6,0.24444444444444444,0.3865729797736005,655.9333333333333,-396.429296875
california,QMIX (matched),1042,7.0,27.733333333333334,0.16666666666666666,0.3865981565343962,702.3333333333334,-451.191015625
california,QMIX (matched),2042,7.0,27.733333333333334,0.16666666666666666,0.3872343212742333,731.0,-489.66856770833334
california,QMIX (matched),3042,7.0,22.4,0.31111111111111106,0.391443727297938,641.4,-387.22359375
california,QMIX (matched),4042,7.0,23.8,0.26666666666666666,0.38643757624629327,646.4666666666667,-390.9090885416666
california,Value-First Heuristic,42,7.0,24.2,0.25555555555555554,0.9898906591241095,651.9333333333333,-394.435546875
california,Value-First Heuristic,1042,7.0,26.933333333333334,0.18888888888888886,0.9917217273435402,699.0666666666667,-448.8157552083333
california,Value-First Heuristic,2042,7.0,26.533333333333335,0.2,0.9918329525664811,727.2,-487.06640625
california,Value-First Heuristic,3042,7.0,22.0,0.3222222222222222,0.9912297673840885,636.4666666666667,-385.248046875
california,Value-First Heuristic,4042,7.0,23.4,0.27777777777777773,0.9913478162278485,642.6666666666666,-388.5813802083333
