seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
42,0,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-191.26953125
42,1,saudi,No-Op,27.0,0.2857142857142857,1.0,872,-609.814453125
42,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-191.26953125
42,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9908045977011494,872,-609.814453125
42,0,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.98989898989899,900,-191.26953125
42,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,869,-607.041015625
42,0,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-191.26953125
42,1,saudi,Flat MARL,27.0,0.2857142857142857,1.0,871,-609.39453125
42,0,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9696969696969697,900,-191.26953125
42,1,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.993103448275862,870,-608.203125
